,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
1470,0.013054169236925007,0.6236316606467388,-0.6576514108307734,-1.809457621508299,2.896732673531178,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-2.0323063567101425,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,0.8400503756989739,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,-0.6581740395503796,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.013054169236925007,-0.5465772215053158,0.055330349966163234,-0.767782879353669,1.4787525870511256,0.1770632046964757,-1.5613543090253776,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,-0.07338225126399735,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,0.8016932256126305,0.8639203329017856,0.9141844710737183,1.6788597429453667,0.013054169236925007,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-0.5293293005940967,1.3385083557301993,-3.5732922363679207,-0.2930252797528886,-0.47001744751338903,0.8016932256126305,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.4522574979784408,-0.7850250438866518,-0.10119701650206231,-0.3236588655022801,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
1471,0.01424091189482728,-0.9243112113157019,-1.221021761003929,-0.06253954736154045,2.0677559407824027,2.251398635269848,0.32669139508246786,-0.3596007501322808,-2.266952359855259,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.2860983056550724,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.01424091189482728,-1.0764006992546764,0.055330349966163234,1.3020931075623874,2.419700035559747,-0.9700612585140065,1.4770411763380067,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-1.5521835341880752,-1.7520875133298905,-0.5072842015265535,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,-4.701938107165145,0.06424925662032364,-0.9250621166560519,-1.288796731416415,1.4330681820052922,-0.01032740348297246,1.6788597429453667,0.01424091189482728,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,0.813079238445146,-0.6262447799589046,0.3535355770339168,-0.2930252797528886,-0.5314487162894941,-1.288796731416415,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.7246764286452916,0.390819699896655,-0.10119701650206231,-1.0154071996349008,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-1.0478494724745637,-0.20769847452544338,0.783182757698659
1472,0.015427654552729554,-0.9243112113157019,-1.221021761003929,-0.06253954736154045,2.0677559407824027,2.1842935261044945,0.32669139508246786,-0.3596007501322808,-2.266952359855259,0.936382021078031,0.746669378101189,-0.04625807252353722,0.7596111841736849,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.015427654552729554,-1.0764006992546764,0.055330349966163234,1.3020931075623874,2.419700035559747,-0.7099844571383506,1.4770411763380067,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-1.183763975211413,-1.7520875133298905,-0.5072842015265535,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-1.193568338579951,-0.7407604083206012,-0.01032740348297246,1.6788597429453667,0.015427654552729554,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,0.813079238445146,-0.31012807432847894,0.3535355770339168,-0.2930252797528886,-0.7635223983325573,-1.193568338579951,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.617614104385108,0.5378002928695683,-0.10119701650206231,-0.8078826993951146,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.17074519292513818,-0.20769847452544338,0.783182757698659
1473,0.016614397210631827,0.6236316606467388,-2.3477624613502397,1.6843785267852178,2.0677559407824027,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-2.1261647579681893,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.12521992260449433,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.1951491003732702,-0.6581740395503796,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.016614397210631827,-1.0003130767918673,0.055330349966163234,-0.767782879353669,2.419700035559747,-0.15267702561908797,-0.0421565663436855,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.09448827494259197,0.39123678406568596,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.4453452520077329,0.6267753957753245,0.12174572145369765,1.6788597429453667,0.016614397210631827,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,-1.4242683266202585,0.159656474316737,0.3535355770339168,-0.2930252797528886,-0.49959546581299513,-0.4453452520077329,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.7764101280550942,0.6171231525692359,-0.10119701650206231,-0.08846443189718912,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
1474,0.0178011398685341,-0.9243112113157019,-2.3477624613502397,-0.06253954736154045,2.0677559407824027,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-2.1261647579681893,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.12521992260449433,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.1951491003732702,-0.6581740395503796,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.0178011398685341,-1.0003130767918673,0.055330349966163234,-0.767782879353669,1.4787525870511256,-0.7657152002902768,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.09448827494259197,0.39123678406568596,0.6461833962946006,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-1.562365944486832,-0.48842476305279997,-0.7407604083206012,0.12174572145369765,1.6788597429453667,0.0178011398685341,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.31227857353286875,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.6266444617489296,-0.48842476305279997,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.8248430842680344,-0.7850250438866518,-0.10119701650206231,-1.3138471952178314,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
1475,0.018987882526436375,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,0.338903024057282,0.32669139508246786,-0.3596007501322808,1.5343128910956247,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,1.242246333325419,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,0.018987882526436375,0.3411117072274567,0.055330349966163234,-0.767782879353669,0.06733141428819403,1.2916780677350008,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-0.3095314717393606,0.1884011830114499,-0.08959195989676072,-1.9206030931647375,0.59809985356236,-0.5072842015265535,2.064919262247169,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,2.2614570224978494,1.221151622630389,0.3975352898864121,1.2443672834153936,1.6788597429453667,0.018987882526436375,-3.604290405149096,0.3764606662221298,0.8346179980276811,-2.4800339983662676,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,2.342169523126084,1.221151622630389,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.1914973559654225,0.8644238328093758,-0.10119701650206231,1.6468356748697848,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-2.8132154642033633
1476,0.020174625184338647,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,0.8645597125192153,0.32669139508246786,-0.3596007501322808,1.1588792860634387,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,1.242246333325419,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,0.020174625184338647,0.34428202483007375,0.055330349966163234,-0.767782879353669,-0.8736160342204271,1.835052813466282,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-0.3095314717393606,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.59809985356236,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,0.3495455390055087,1.116853859047595,-0.7407604083206012,1.2443672834153936,1.6788597429453667,0.020174625184338647,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,2.237508842989016,1.116853859047595,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.9799218104036311,-0.7850250438866518,-0.10119701650206231,0.08546086354186977,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
1477,0.02136136784224092,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,2.872120895049365,0.32669139508246786,-0.3596007501322808,0.9711624835473457,-1.5590219224947985,0.746669378101189,2.242340464700286,1.081367950274841,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,0.02136136784224092,0.17143630913539248,0.055330349966163234,-0.767782879353669,-0.8736160342204271,1.1941492672191298,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.59809985356236,-0.5072842015265535,2.064919262247169,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,1.4660246327812967,0.7769671892887499,1.1122941584787234,1.6788597429453667,0.02136136784224092,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-2.4800339983662676,0.23425383227267293,0.5842809486795059,-0.5293293005940967,-0.7272265053686239,0.3535355770339168,-0.2930252797528886,2.3376190587722983,1.4660246327812967,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.3724836660243043,-0.7850250438866518,-0.10119701650206231,0.38983013056022287,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-2.8132154642033633
1478,0.022548110500143194,0.6236316606467388,-1.5027069360905065,-0.9359985844349197,-0.41917425746392345,0.7750862336320777,0.32669139508246786,-0.3596007501322808,0.45494127662808986,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,1.081367950274841,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-1.4457313703833168,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,0.022548110500143194,0.5014029652157744,0.055330349966163234,-0.767782879353669,-0.8736160342204271,0.9526493802274495,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-1.5521835341880752,0.59809985356236,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.986849366836289,1.747175125917524,-0.7407604083206012,1.1122941584787234,1.6788597429453667,0.022548110500143194,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-2.4800339983662676,0.23425383227267293,0.5842809486795059,-0.5293293005940967,-0.9072374071859496,0.3535355770339168,-0.2930252797528886,2.80631688721221,1.747175125917524,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.6885724328877032,-0.7850250438866518,-0.10119701650206231,0.6349066832243513,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-2.8132154642033633
1479,0.023734853158045466,2.1715745326091795,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,5.556325261663492,0.32669139508246786,-0.3596007501322808,1.9097464961278108,-1.5590219224947985,0.746669378101189,-0.04625807252353722,1.000928758749552,-2.5231494320704924,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,3.8045304245692817,1.6198300320529118,0.023734853158045466,0.5239756265464078,0.055330349966163234,-0.767782879353669,-0.8736160342204271,2.2530333871057286,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.59809985356236,-0.5072842015265535,2.064919262247169,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,2.2614570224978494,4.068934036977982,0.9983024639401136,1.0462575960103884,1.6788597429453667,0.023734853158045466,-3.604290405149096,0.3764606662221298,0.8346179980276811,-2.4800339983662676,0.23425383227267293,-1.1533819032771706,-0.5293293005940967,2.0453804335982344,0.3535355770339168,-0.2930252797528886,2.075967358429629,4.068934036977982,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,3.9164884186829516,-0.7850250438866518,-0.10119701650206231,2.362301094744095,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-2.8132154642033633
1480,0.02492159581594774,0.6236316606467388,0.7507744646021154,-2.682916658581678,-0.41917425746392345,0.7303494941885089,0.32669139508246786,-0.3596007501322808,1.6751004929826945,-1.5590219224947985,0.746669378101189,-0.04625807252353722,0.9607091629869075,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,0.02492159581594774,0.44154736887836465,0.055330349966163234,-0.767782879353669,0.06733141428819403,1.3148992107149702,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.59809985356236,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,1.4048063802435697,1.1405894262159901,1.0132393147762209,1.6788597429453667,0.02492159581594774,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-1.1533819032771706,-0.5293293005940967,0.3001527879302595,0.3535355770339168,-0.2930252797528886,1.2113791312103734,1.4048063802435697,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.3444435334799705,0.528468191728431,-0.10119701650206231,1.480816074677956,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
1481,0.026108338473850013,0.6236316606467388,0.7507744646021154,-0.9359985844349197,2.896732673531178,0.4283765029444196,0.32669139508246786,-0.3596007501322808,-1.3283683472747938,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.026108338473850013,-0.3850178364759512,0.055330349966163234,-0.767782879353669,1.4787525870511256,0.05166903260464164,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-0.3095314717393606,0.1884011830114499,-0.08959195989676072,-0.8153444162347508,0.59809985356236,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,0.7223362315822437,0.20781934018524323,1.145312439712891,1.6788597429453667,0.026108338473850013,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-0.28455047729883237,-0.5293293005940967,-0.9160184267867948,0.3535355770339168,-0.2930252797528886,1.7870128719642462,0.7223362315822437,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.5363778956114421,-0.7850250438866518,-0.10119701650206231,-0.258436879712633,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
1482,0.027295081131752285,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,1.4404544898375782,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,1.081367950274841,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.027295081131752285,1.0558281075614433,0.055330349966163234,-0.767782879353669,-0.8736160342204271,-0.19911931157902651,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.9206030931647375,-0.7448643560903546,-0.5072842015265535,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,0.6180384679994496,-0.45618648376884785,1.1122941584787234,1.6788597429453667,0.027295081131752285,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,1.736957764072605,0.6180384679994496,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.4191191595169554,-0.7850250438866518,-0.10119701650206231,-0.3493523750557775,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
1483,0.02848182378965456,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,2.896732673531178,-0.4887266556487405,0.32669139508246786,-0.3596007501322808,-1.2345099460167472,-1.5590219224947985,0.746669378101189,-0.04625807252353722,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.02848182378965456,-0.883264950903246,0.055330349966163234,-0.767782879353669,1.4787525870511256,-0.16660971140706954,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-1.9206030931647375,-2.0878285657430693,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,0.21218412710118595,0.04972271543426916,1.145312439712891,1.6788597429453667,0.02848182378965456,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-2.022213329255509,-0.5293293005940967,-0.9335804659884851,0.3535355770339168,-0.2930252797528886,1.2932874895785134,0.21218412710118595,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.037170270068112604,-0.7850250438866518,-0.10119701650206231,-0.7031322373693177,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
1484,0.029668566447556832,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.10820913092018918,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,1.0411483545121965,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.029668566447556832,0.3971629224417261,0.055330349966163234,0.26715511410435916,0.5378051385425046,-0.33844616945884215,-0.0421565663436855,0.2568058815070039,2.0774128443992925,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,-0.7448643560903546,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-1.5132636573880804,0.04972271543426916,1.0792758772445559,1.6788597429453667,0.029668566447556832,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-0.5293293005940967,-0.2530514469229854,0.3535355770339168,-0.2930252797528886,-1.143486171873651,-1.5132636573880804,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.0593605564570079,0.6847808858424818,-0.10119701650206231,-0.25053118446540307,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
1485,0.030855309105459108,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.2959259334362822,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,1.0411483545121965,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.030855309105459108,-0.201773479044686,0.055330349966163234,0.26715511410435916,0.06733141428819403,-0.18518662579104497,-0.0421565663436855,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.8153444162347508,-0.7448643560903546,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-0.4634839935003927,0.3975352898864121,1.0792758772445559,1.6788597429453667,0.030855309105459108,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.6516720156947502,-0.4634839935003927,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.7968029517237006,1.2820353588752724,-0.10119701650206231,0.4590049639734849,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
1486,0.03204205176336138,0.6236316606467388,0.7507744646021154,1.6843785267852178,-0.41917425746392345,0.07048258739586931,0.32669139508246786,-0.3596007501322808,-0.43671353532335194,-1.5590219224947985,-0.6722941080168908,-0.04625807252353722,0.7998307799363293,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-1.2815387447572446,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,0.03204205176336138,0.9212798285063759,0.055330349966163234,-0.767782879353669,0.06733141428819403,2.271610301489704,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-1.9206030931647375,0.4302293273557706,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,1.3095779874071056,-0.558949289856981,0.8811661898395508,1.6788597429453667,0.03204205176336138,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-2.4800339983662676,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,2.430903578024902,1.3095779874071056,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.237381209219787,1.1513859428993496,-0.10119701650206231,1.9255114323346405,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.38933985832484,-0.20769847452544338,-0.41561664960201516
1487,0.033228794421263655,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,0.6967969396058323,0.32669139508246786,-0.3596007501322808,0.17336607285395036,0.10458070655375448,0.746669378101189,-0.04625807252353722,1.081367950274841,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,0.033228794421263655,-0.1497802703617665,0.055330349966163234,-0.767782879353669,-0.8736160342204271,1.890783556618208,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.4469248572580886,1.4374524845953065,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,1.2324883360633014,0.3975352898864121,1.1122941584787234,1.6788597429453667,0.033228794421263655,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,1.453112374657844,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,2.3535456840105478,1.2324883360633014,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.109926061290997,-0.7850250438866518,-0.10119701650206231,0.18625847794405162,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
1488,0.03441553707916593,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,1.0650208848053921,0.10458070655375448,0.746669378101189,-0.04625807252353722,1.242246333325419,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.03441553707916593,-0.12086697382589905,0.055330349966163234,-0.767782879353669,-0.8736160342204271,0.9433609230354618,-3.0805520517070697,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.8153444162347508,1.4374524845953065,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,-1.562365944486832,0.3777001432217069,-0.7407604083206012,1.2443672834153936,1.6788597429453667,0.03441553707916593,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,1.4957831533219705,0.3777001432217069,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.1489142459079207,-0.7850250438866518,-0.10119701650206231,-0.5588532991073711,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
