,Fireplaces,Exterior2nd,FireplaceQu,BldgType,MasVnrArea,GarageQual,EnclosedPorch,LotFrontage,GarageFinish,LotShape,Condition1,GarageYrBlt,LandContour,GarageCond,Fence,3SsnPorch,Exterior1st,LotConfig,Condition2,LandSlope,GarageCars,LotArea,Alley,GarageType,MSSubClass,GarageArea,MSZoning,Functional,HouseStyle,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OverallCond,OverallQual,PavedDrive,RoofMatl,SaleCondition,SaleType,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual
2759,1,VinylSd,TA,1Fam,0.0,Fa,96,60.0,Unf,Reg,Norm,1935.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,10818,Grvl,Detchd,50,648.0,RL,Typ,1.5Fin,no,no,0,2,OldTown,4,4,Y,CompShg,Abnorml,COD,Pave,7,1077.0,120,1910,2006,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,1077,GasA,TA,Y,FuseA,981,779,0,1760,0,0,1,1,4,1,TA
2760,1,HdBoard,Gd,1Fam,379.0,TA,0,83.0,Unf,Reg,Norm,1963.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,1.0,10184,No,Attchd,80,294.0,RL,Typ,SLvl,BrkFace,no,0,6,NAmes,5,6,Y,CompShg,Normal,WD,Pave,6,1083.0,345,1963,2006,TA,TA,CBlock,TA,TA,Av,ALQ,580,Unf,0,503,GasA,TA,Y,SBrkr,1146,0,0,1146,0,1,1,0,3,1,TA
2761,0,HdBoard,No,1Fam,161.0,TA,0,77.0,RFn,Reg,Norm,1962.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,1.0,9510,No,Attchd,20,264.0,RL,Typ,1Story,BrkCmn,no,0,5,NAmes,5,6,Y,CompShg,Normal,WD,Pave,6,1135.0,0,1962,2006,TA,TA,CBlock,TA,TA,No,ALQ,701,Unf,0,434,GasA,Ex,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,TA
2762,2,HdBoard,TA,1Fam,104.0,TA,0,80.0,RFn,Reg,PosA,1961.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,10800,No,Attchd,20,418.0,RL,Min2,1Story,BrkFace,no,0,8,NAmes,6,6,Y,CompShg,Normal,WD,Pave,6,1313.0,355,1961,2006,TA,TA,CBlock,TA,TA,No,Rec,913,Unf,0,400,GasA,TA,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,TA
2763,1,Plywood,Gd,1Fam,58.0,TA,0,86.0,Unf,Reg,PosA,1959.0,Lvl,TA,No,0,Plywood,Corner,Norm,Gtl,2.0,11650,No,Attchd,20,484.0,RL,Typ,1Story,BrkCmn,no,0,6,NAmes,5,7,Y,CompShg,Normal,WD,Pave,5,0.0,0,1959,2006,TA,TA,Slab,no,no,no,no,0,no,0,0,GasA,Gd,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,Gd
2764,2,Plywood,Gd,1Fam,0.0,TA,0,69.30579531442663,RFn,IR1,Norm,1962.0,HLS,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,18275,No,Attchd,60,441.0,RL,Typ,2Story,no,no,0,9,NAmes,8,7,Y,CompShg,Normal,WD,Pave,9,1438.0,520,1962,2006,TA,TA,CBlock,TA,TA,Gd,ALQ,636,Unf,0,802,GasA,TA,Y,SBrkr,1900,548,0,2448,1,0,3,0,3,1,TA
2765,0,Wd Sdng,No,1Fam,0.0,Fa,168,60.0,Unf,Reg,Norm,1950.0,Lvl,TA,No,0,BrkComm,Inside,Norm,Gtl,1.0,12144,No,Detchd,50,597.0,RL,Min2,1.5Fin,no,no,0,9,NAmes,6,4,Y,CompShg,Normal,WD,Pave,6,910.0,199,1950,2006,TA,TA,CBlock,TA,TA,No,Rec,455,Unf,0,455,GasA,Gd,Y,SBrkr,910,611,0,1521,0,0,1,1,3,1,Gd
2766,0,Stone,No,Duplex,0.0,TA,0,60.0,Unf,Reg,Norm,1950.0,Lvl,Fa,No,0,BrkFace,Corner,Norm,Gtl,2.0,8544,No,Detchd,90,400.0,RL,Typ,1Story,no,no,0,12,NAmes,4,3,Y,CompShg,Normal,WD,Pave,6,0.0,0,1950,2006,TA,TA,Slab,no,no,no,no,0,no,0,0,Wall,Fa,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,TA
2767,0,BrkFace,No,Duplex,0.0,No,0,75.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,BrkFace,Corner,Norm,Gtl,0.0,8512,No,No,90,0.0,RL,Typ,1Story,no,no,0,9,NAmes,5,5,Y,CompShg,Normal,WD,Pave,8,1556.0,0,1960,2006,TA,TA,CBlock,TA,Fa,No,Unf,0,Unf,0,1556,GasA,TA,Y,SBrkr,1556,0,0,1556,0,0,2,0,4,2,TA
2768,0,BrkFace,No,1Fam,0.0,TA,0,70.0,RFn,Reg,Norm,1961.0,Lvl,TA,No,0,BrkFace,Inside,Norm,Gtl,1.0,7000,No,Attchd,20,288.0,RL,Typ,1Story,no,no,0,7,NAmes,4,5,Y,CompShg,Normal,WD,Pave,6,1150.0,0,1961,2006,TA,TA,CBlock,TA,TA,No,GLQ,781,Unf,0,369,GasA,TA,Y,SBrkr,1150,0,0,1150,0,0,1,0,3,1,TA
2769,0,Wd Sdng,No,1Fam,0.0,TA,0,74.0,Unf,Reg,Artery,1962.0,Lvl,TA,No,0,Wd Sdng,Corner,Norm,Gtl,2.0,7400,No,Detchd,20,528.0,RL,Typ,1Story,no,no,0,3,NAmes,6,7,Y,CompShg,Normal,WD,Pave,6,1045.0,0,1962,2006,TA,TA,CBlock,TA,TA,No,LwQ,809,Unf,0,236,GasA,Gd,Y,SBrkr,1045,0,0,1045,1,0,1,0,3,1,TA
2770,0,Wd Sdng,No,1Fam,0.0,TA,0,70.0,Unf,Reg,Artery,1962.0,Lvl,TA,GdWo,0,Wd Sdng,Inside,Norm,Gtl,1.0,7000,No,Attchd,20,336.0,RL,Typ,1Story,no,no,0,2,NAmes,6,5,Y,CompShg,Normal,WD,Pave,5,864.0,0,1962,2006,TA,TA,CBlock,TA,TA,No,BLQ,468,Unf,0,396,GasA,Gd,Y,SBrkr,864,0,0,864,0,1,1,0,3,1,TA
2771,0,MetalSd,No,2fmCon,0.0,No,0,70.0,No,Reg,Artery,1978.1134057971012,Lvl,No,No,0,MetalSd,Inside,Norm,Gtl,0.0,7000,No,No,190,0.0,RL,Typ,SFoyer,no,no,0,3,NAmes,5,5,Y,CompShg,Normal,WD,Pave,6,1025.0,96,1962,2006,TA,TA,CBlock,TA,TA,Av,ALQ,953,Unf,0,72,GasA,TA,Y,SBrkr,1025,0,0,1025,1,0,1,0,3,1,TA
2772,0,CmentBd,No,1Fam,0.0,TA,167,62.0,Unf,Reg,Norm,1900.0,Lvl,TA,No,0,CemntBd,Corner,Norm,Gtl,2.0,9856,Grvl,Detchd,70,624.0,RM,Typ,2Story,no,no,0,6,OldTown,8,5,Y,CompShg,Normal,WD,Pave,8,716.0,0,1900,2006,Gd,Gd,PConc,Fa,TA,No,Unf,0,Unf,0,716,GasA,Ex,Y,FuseA,1007,1007,0,2014,0,0,2,0,5,1,TA
2773,0,MetalSd,No,1Fam,264.0,TA,140,60.0,Unf,Reg,Norm,1948.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,1.0,9600,Grvl,Detchd,50,240.0,RM,Typ,1.5Fin,Stone,no,0,5,OldTown,6,5,Y,CompShg,Normal,WD,Pave,6,1212.0,0,1948,2006,TA,TA,CBlock,TA,TA,No,Rec,276,Unf,0,936,GasA,Gd,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,TA
2774,1,Wd Sdng,TA,1Fam,0.0,Fa,0,60.0,Unf,Reg,Norm,1920.0,Lvl,Fa,No,0,Wd Sdng,Corner,Norm,Gtl,1.0,5520,No,Detchd,50,162.0,RM,Typ,1.5Fin,no,no,0,7,OldTown,6,4,N,CompShg,Normal,WD,Pave,9,1147.0,0,1920,2006,TA,TA,PConc,TA,Fa,No,LwQ,284,Unf,0,863,GasA,TA,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,Fa
2775,0,Wd Sdng,No,1Fam,0.0,TA,0,60.0,Unf,Reg,Norm,1956.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,2.0,9600,Grvl,Detchd,50,400.0,RM,Typ,1.5Fin,no,no,0,6,OldTown,8,6,Y,CompShg,Normal,WD,Pave,7,780.0,0,1900,2006,TA,TA,BrkTil,TA,TA,No,Rec,381,Unf,0,399,GasA,Ex,Y,SBrkr,940,476,0,1416,0,1,1,0,3,1,Gd
2776,0,Wd Sdng,No,1Fam,0.0,TA,84,58.0,Fin,Reg,Norm,1985.0,Lvl,TA,No,0,AsbShng,Inside,Norm,Gtl,2.0,6451,Grvl,Detchd,70,576.0,RM,Typ,2Story,no,no,0,5,OldTown,7,7,Y,CompShg,Normal,WD,Pave,7,712.0,264,1900,2006,TA,TA,Stone,TA,TA,No,Rec,208,Unf,0,504,GasA,Gd,Y,SBrkr,848,580,0,1428,1,0,1,0,4,1,TA
2777,1,Wd Sdng,Po,1Fam,0.0,Fa,68,66.0,Unf,Reg,Norm,1930.0,Lvl,TA,MnPrv,0,Wd Sdng,Inside,Norm,Gtl,1.0,3960,Grvl,Detchd,70,200.0,RM,Typ,2Story,no,no,0,7,OldTown,8,7,N,CompShg,Normal,WD,Pave,5,502.0,280,1930,2006,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,502,GasA,TA,N,SBrkr,502,502,0,1004,0,0,1,0,2,1,Gd
2778,0,MetalSd,No,2fmCon,0.0,TA,28,56.0,Unf,Reg,Norm,1993.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,2.0,7745,Grvl,Detchd,190,576.0,RM,Typ,1.5Fin,no,no,0,4,OldTown,6,4,P,CompShg,Normal,WD,Pave,9,938.0,0,1900,2006,Gd,TA,PConc,TA,TA,No,Unf,0,Unf,0,938,GasA,Gd,N,SBrkr,1084,867,0,1951,0,0,2,0,4,2,Fa
2779,0,MetalSd,No,1Fam,0.0,TA,112,56.0,Unf,Reg,Norm,1995.0,Lvl,TA,MnPrv,0,MetalSd,Inside,Norm,Gtl,1.0,7741,Grvl,Detchd,30,280.0,RM,Typ,1Story,no,no,0,6,OldTown,5,6,Y,CompShg,Abnorml,COD,Pave,5,1032.0,0,1924,2006,TA,TA,BrkTil,TA,Fa,No,BLQ,143,Rec,72,817,GasA,Gd,N,FuseA,1032,0,0,1032,0,0,1,0,2,1,TA
2780,0,Stucco,No,1Fam,0.0,TA,123,50.0,Unf,Reg,Norm,1925.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,1.0,5633,Pave,Detchd,30,216.0,RM,Typ,1Story,no,no,0,7,OldTown,7,5,N,CompShg,Normal,WD,Pave,5,844.0,50,1925,2006,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,844,GasA,TA,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,TA
2781,0,MetalSd,No,1Fam,0.0,TA,0,60.0,RFn,Reg,Norm,1952.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,1.0,7200,Grvl,Detchd,20,528.0,RM,Typ,1Story,no,no,0,8,OldTown,5,4,Y,CompShg,Normal,COD,Pave,5,576.0,0,1950,2006,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,576,GasA,Ex,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,TA
2782,0,MetalSd,No,1Fam,0.0,TA,104,42.0,Unf,Reg,Norm,1930.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Mod,1.0,7614,Grvl,Detchd,70,216.0,RM,Typ,2Story,no,no,0,3,OldTown,5,3,N,CompShg,Normal,WD,Pave,7,738.0,0,1905,2006,TA,TA,BrkTil,TA,Fa,Mn,Unf,0,Unf,0,738,GasA,Gd,Y,FuseA,714,662,0,1376,0,0,1,0,2,1,TA
2783,0,Wd Sdng,No,2fmCon,0.0,TA,0,50.0,Unf,Reg,Norm,1976.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,2.0,6000,No,Detchd,190,576.0,RM,Typ,1Story,no,no,0,6,OldTown,7,5,Y,CompShg,Normal,WD,Pave,5,960.0,0,1955,2006,TA,TA,CBlock,TA,TA,Av,GLQ,576,Unf,0,384,GasA,TA,Y,FuseA,960,0,0,960,1,0,1,0,3,1,TA
2784,0,MetalSd,No,1Fam,145.0,TA,296,50.0,Unf,Reg,Norm,1976.0,Lvl,TA,MnPrv,0,MetalSd,Inside,Norm,Gtl,2.0,6000,No,Detchd,50,450.0,RM,Typ,1.5Fin,BrkFace,no,0,8,OldTown,7,5,Y,CompShg,Normal,WD,Pave,7,816.0,24,1924,2006,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,816,GasA,Ex,Y,SBrkr,816,750,0,1566,0,0,1,1,5,1,Gd
2785,0,AsbShng,No,1Fam,0.0,Fa,78,52.0,Unf,Reg,Norm,1921.0,Lvl,TA,No,0,AsbShng,Inside,Norm,Gtl,1.0,7830,No,Detchd,30,200.0,RM,Typ,1Story,no,no,0,6,OldTown,5,3,N,CompShg,Normal,WD,Pave,3,492.0,0,1921,2006,TA,TA,BrkTil,Fa,TA,No,LwQ,416,Unf,0,76,GasA,TA,Y,SBrkr,492,0,0,492,1,0,1,0,1,1,TA
2786,0,VinylSd,No,1Fam,0.0,Fa,0,56.0,Unf,Reg,Norm,1945.0,Lvl,TA,GdWo,0,VinylSd,Inside,Norm,Gtl,1.0,9576,No,Detchd,50,378.0,RM,Typ,1.5Fin,no,no,0,5,OldTown,7,6,Y,CompShg,Normal,WD,Pave,5,770.0,0,1945,2006,TA,TA,CBlock,Fa,TA,No,Rec,310,Unf,0,460,GasA,TA,Y,SBrkr,885,297,0,1182,0,0,1,1,3,1,TA
2787,0,Wd Sdng,No,1Fam,0.0,TA,0,48.0,Unf,Reg,Norm,1938.0,Lvl,Fa,No,0,Wd Sdng,Inside,Norm,Gtl,1.0,5747,No,Detchd,30,250.0,RM,Typ,1Story,no,no,0,6,OldTown,4,3,N,CompShg,Normal,WD,Pave,5,798.0,112,1920,2006,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,798,GasA,Gd,Y,SBrkr,840,0,0,840,0,0,1,0,2,1,Fa
2788,0,Wd Sdng,No,1Fam,0.0,Fa,88,70.0,Unf,Reg,Norm,1910.0,Lvl,TA,No,0,Wd Sdng,Corner,Norm,Gtl,2.0,6300,No,Detchd,75,432.0,RM,Typ,2.5Unf,no,no,0,7,OldTown,6,7,P,CompShg,Normal,WD,Pave,9,1226.0,0,1910,2006,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1226,GasA,Ex,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,TA
2789,0,Wd Sdng,No,Duplex,0.0,No,256,33.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,Wd Sdng,Inside,Norm,Gtl,0.0,5976,No,No,90,0.0,RM,Typ,2Story,no,no,0,12,OldTown,7,5,N,CompShg,Normal,WD,Pave,8,624.0,0,1920,2006,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,624,GasA,Gd,N,FuseA,624,624,0,1248,0,0,2,0,2,2,TA
2790,0,HdBoard,No,1Fam,0.0,TA,0,65.0,Unf,Reg,Norm,2002.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,9750,Grvl,Detchd,20,624.0,RM,Typ,1Story,no,Gar2,4500,7,OldTown,5,5,Y,CompShg,Normal,WD,Pave,5,960.0,0,1958,2006,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,960,GasA,Ex,Y,SBrkr,960,0,0,960,0,0,1,0,3,1,TA
2791,0,Wd Sdng,No,1Fam,0.0,No,105,63.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,Wd Sdng,Corner,Norm,Gtl,0.0,4761,No,No,50,0.0,C (all),Typ,1.5Unf,no,no,0,10,IDOTRR,3,3,N,CompShg,Normal,ConLD,Pave,5,1020.0,0,1918,2006,Fa,Fa,BrkTil,TA,Fa,No,Unf,0,Unf,0,1020,GasA,Fa,N,FuseP,1020,0,0,1020,0,0,1,0,2,1,Fa
2792,1,Stucco,Gd,1Fam,0.0,Fa,42,69.0,Unf,IR1,Norm,1943.0,Bnk,TA,GdPrv,0,BrkComm,Inside,Norm,Gtl,1.0,11737,No,Detchd,70,240.0,RL,Typ,2Story,no,no,0,5,BrkSide,7,6,Y,CompShg,Normal,WD,Pave,9,848.0,27,1924,2006,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,848,GasW,TA,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,TA
2793,0,AsbShng,No,1Fam,0.0,Fa,0,51.0,Unf,Reg,Norm,1930.0,Lvl,Po,No,0,AsbShng,Inside,Norm,Gtl,1.0,6120,No,Detchd,50,258.0,RM,Typ,1.5Fin,no,no,0,11,BrkSide,5,3,Y,CompShg,Abnorml,ConLI,Pave,6,728.0,0,1930,2006,Gd,TA,CBlock,TA,TA,No,Rec,347,Unf,0,381,GasA,Ex,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,TA
2794,0,MetalSd,No,1Fam,0.0,Fa,55,51.0,Unf,Reg,Norm,1930.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,1.0,6120,No,Detchd,50,180.0,RM,Typ,1.5Fin,no,no,0,2,BrkSide,7,5,Y,CompShg,Normal,WD,Pave,7,741.0,0,1930,2006,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,741,GasA,Gd,Y,SBrkr,741,583,0,1324,0,0,1,0,3,1,Gd
2795,0,MetalSd,No,1Fam,0.0,Fa,112,50.0,Unf,IR2,Norm,1925.0,Lvl,Fa,No,0,MetalSd,Inside,Norm,Gtl,1.0,11672,Pave,Detchd,30,210.0,RL,Typ,1Story,no,no,0,7,BrkSide,5,5,N,CompShg,Normal,WD,Pave,4,816.0,168,1925,2006,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,816,GasA,TA,Y,FuseA,816,0,0,816,0,0,1,0,2,1,TA
2796,1,Wd Sdng,Gd,1Fam,0.0,TA,0,90.0,Unf,IR3,RRAn,1962.0,Lvl,TA,No,0,BrkFace,Inside,Feedr,Gtl,2.0,33120,No,Detchd,50,576.0,RM,Typ,1.5Fin,no,no,0,10,OldTown,5,6,Y,CompShg,Normal,WD,Pave,8,1595.0,0,1962,2006,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1595,GasA,TA,Y,SBrkr,1611,875,0,2486,0,0,2,0,5,1,TA
2797,0,MetalSd,No,1Fam,0.0,Fa,0,60.0,Unf,Reg,Norm,1924.0,Lvl,Fa,No,0,MetalSd,Inside,Norm,Gtl,2.0,10320,Grvl,Detchd,50,370.0,RM,Typ,1.5Fin,no,no,0,10,IDOTRR,5,4,Y,CompShg,Abnorml,WD,Pave,7,596.0,218,1924,2006,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,596,GasA,Po,Y,FuseF,834,596,0,1430,0,0,2,0,3,1,Fa
2798,0,Plywood,No,1Fam,0.0,TA,45,60.0,Unf,Reg,Norm,2001.0,Lvl,TA,MnPrv,0,AsbShng,FR3,Norm,Gtl,1.0,7518,No,Detchd,70,390.0,RM,Typ,2Story,no,no,0,7,IDOTRR,8,5,N,CompShg,Normal,WD,Pave,7,396.0,0,1910,2006,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0,Unf,0,396,GasA,Gd,Y,SBrkr,665,665,0,1330,0,0,1,0,3,1,TA
2799,0,Wd Sdng,No,1Fam,0.0,No,0,50.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,Wd Sdng,Inside,Norm,Gtl,0.0,9000,No,No,30,0.0,RM,Typ,1Story,no,no,0,9,IDOTRR,4,5,N,CompShg,Abnorml,WD,Pave,4,610.0,0,1919,2006,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,610,GasA,Ex,N,FuseA,819,0,0,819,0,0,1,0,2,1,Gd
2800,0,VinylSd,No,1Fam,0.0,TA,164,60.0,Unf,Reg,Norm,1930.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,1.0,7200,No,Detchd,30,308.0,RM,Typ,1Story,no,no,0,3,IDOTRR,6,6,N,CompShg,Family,ConLI,Pave,6,984.0,0,1930,2006,TA,TA,BrkTil,TA,TA,No,LwQ,343,Unf,0,641,GasA,TA,Y,FuseF,984,0,0,984,0,0,1,0,3,1,TA
2801,1,HdBoard,TA,1Fam,41.0,TA,0,82.0,Unf,Reg,Feedr,1951.0,Lvl,TA,GdWo,0,HdBoard,Inside,Norm,Gtl,1.0,12375,No,Detchd,50,288.0,RL,Typ,1.5Fin,Stone,no,0,6,Sawyer,5,5,Y,CompShg,Normal,WD,Pave,7,806.0,0,1951,2006,TA,Fa,CBlock,TA,TA,No,BLQ,329,Unf,0,477,GasA,TA,Y,SBrkr,1081,341,0,1422,1,0,1,0,3,1,TA
2802,0,BrkFace,No,Duplex,0.0,TA,0,120.0,Unf,Reg,Feedr,1964.0,Lvl,TA,No,0,BrkFace,Corner,Feedr,Gtl,2.0,11136,No,Detchd,90,576.0,RL,Typ,1Story,no,no,0,7,Sawyer,5,6,Y,CompShg,Normal,WD,Pave,8,1921.0,0,1964,2006,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1921,GasA,TA,Y,SBrkr,1921,0,0,1921,0,0,2,0,4,2,TA
2803,1,MetalSd,Gd,1Fam,0.0,TA,225,100.0,RFn,Reg,Norm,1950.0,Lvl,TA,No,0,Wd Sdng,FR2,Norm,Gtl,2.0,21370,No,Attchd,20,394.0,RL,Min1,1Story,no,Shed,600,6,Sawyer,5,5,Y,CompShg,Normal,WD,Pave,7,0.0,0,1950,2006,TA,TA,Slab,no,no,no,no,0,no,0,0,GasA,TA,Y,FuseA,1640,0,0,1640,0,0,1,0,3,1,TA
2804,1,Wd Sdng,TA,1Fam,0.0,TA,121,55.0,Unf,Reg,Norm,1939.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,1.0,8250,No,Detchd,30,260.0,RL,Typ,1Story,no,no,0,6,Edwards,7,5,Y,CompShg,Normal,WD,Pave,6,0.0,0,1935,2006,TA,TA,Slab,no,no,no,no,0,no,0,0,GasA,TA,N,SBrkr,1032,0,0,1032,0,0,1,0,2,1,TA
2805,0,Wd Shng,No,1Fam,0.0,TA,0,50.0,Unf,IR1,Norm,1936.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,1.0,5220,No,Detchd,30,180.0,RL,Typ,1Story,no,no,0,1,SWISU,3,5,P,CompShg,Normal,WD,Pave,4,830.0,0,1936,2006,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,830,GasA,Gd,Y,SBrkr,879,0,0,879,0,0,1,0,2,1,TA
2806,0,VinylSd,No,1Fam,0.0,TA,0,50.0,Unf,Reg,Norm,2004.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,1.0,5500,No,Detchd,20,246.0,RL,Typ,1Story,no,no,0,5,SWISU,5,7,Y,CompShg,Normal,WD,Pave,4,1073.0,0,2004,2006,TA,TA,PConc,Gd,Gd,Mn,GLQ,510,LwQ,373,190,GasA,Ex,Y,SBrkr,1073,0,0,1073,1,0,2,0,2,1,TA
2807,1,HdBoard,TA,1Fam,305.0,TA,0,69.30579531442663,Unf,IR1,Norm,1967.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,11327,No,Attchd,20,528.0,RL,Typ,1Story,BrkFace,no,0,6,Sawyer,6,5,Y,CompShg,Normal,WD,Pave,6,1064.0,314,1967,2006,TA,TA,CBlock,TA,TA,Av,ALQ,779,Unf,0,285,GasA,TA,Y,SBrkr,1064,0,0,1064,0,1,1,0,3,1,TA
2808,0,Plywood,No,1Fam,0.0,TA,0,80.0,Unf,IR1,Norm,1964.0,Lvl,TA,GdPrv,0,HdBoard,Corner,Norm,Gtl,1.0,10366,No,Attchd,80,336.0,RL,Typ,SLvl,no,Shed,500,7,Sawyer,7,6,Y,CompShg,Normal,WD,Pave,4,912.0,77,1964,2006,TA,Gd,CBlock,TA,TA,Av,GLQ,456,Unf,0,456,GasA,TA,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,TA
2809,0,Plywood,No,1Fam,0.0,TA,0,75.0,Fin,Reg,Norm,1966.0,Lvl,TA,GdWo,0,Plywood,Corner,Norm,Gtl,1.0,9000,No,Attchd,20,286.0,RL,Typ,1Story,no,no,0,6,Sawyer,6,5,Y,CompShg,Abnorml,WD,Pave,6,1059.0,0,1966,2006,TA,TA,CBlock,TA,TA,No,ALQ,773,Unf,0,286,GasA,Gd,Y,SBrkr,1059,0,0,1059,1,0,1,0,3,1,TA
2810,1,HdBoard,TA,1Fam,450.0,TA,0,69.30579531442663,Unf,IR1,Norm,1967.0,Lvl,TA,MnPrv,0,HdBoard,Inside,Norm,Gtl,2.0,9535,No,Attchd,20,512.0,RL,Typ,1Story,BrkFace,no,0,7,Sawyer,5,5,Y,CompShg,Normal,WD,Pave,7,1176.0,284,1967,2006,TA,TA,CBlock,TA,TA,No,BLQ,194,LwQ,982,0,GasA,TA,Y,SBrkr,1458,0,0,1458,1,0,1,1,3,1,TA
2811,1,HdBoard,Fa,1Fam,200.0,TA,0,69.30579531442663,Unf,IR1,Norm,1979.0,Lvl,TA,GdPrv,0,HdBoard,CulDSac,Norm,Gtl,2.0,7176,No,Detchd,80,616.0,RL,Typ,SLvl,BrkFace,no,0,7,Sawyer,6,6,Y,CompShg,Normal,WD,Pave,6,960.0,131,1978,2006,TA,TA,CBlock,TA,Gd,Gd,GLQ,794,Unf,0,166,GasA,Fa,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,TA
2812,0,Plywood,No,Duplex,0.0,TA,0,69.30579531442663,Fin,IR1,Norm,1977.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,9662,No,Attchd,90,580.0,RL,Typ,1Story,no,no,0,8,Sawyer,4,5,Y,CompShg,Normal,WD,Pave,10,1967.0,170,1977,2006,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1967,GasA,TA,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,TA
2813,0,Plywood,No,Duplex,99.0,TA,0,75.0,RFn,Reg,Norm,1977.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,8235,No,Attchd,90,586.0,RL,Typ,1Story,BrkFace,no,0,5,Sawyer,4,5,Y,CompShg,Normal,WD,Pave,10,1949.0,32,1977,2006,TA,TA,CBlock,TA,TA,No,Rec,483,Unf,0,1466,GasA,TA,Y,SBrkr,1949,0,0,1949,0,0,2,0,6,2,TA
2814,1,Wd Sdng,Gd,1Fam,65.0,Fa,116,69.30579531442663,Unf,Reg,Norm,1924.0,Lvl,Fa,No,0,BrkFace,Inside,Norm,Gtl,1.0,17529,No,Detchd,30,322.0,RL,Mod,1Story,Stone,no,0,4,Sawyer,5,5,N,CompShg,Normal,WD,Pave,5,872.0,0,1924,2006,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,872,GasA,Fa,N,FuseF,872,0,0,872,0,0,1,0,2,1,Fa
